0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-1.4066023273520332,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4057079553596837,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.8643654403808259,-0.1739393405378042,-0.6724127904665855,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.3124283496717597,1.1495352371541077,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4257425583631057,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.8237733624632952,0.7682242412720908,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.2302690476956253,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,2.2769582304100027,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,1.4889151644640282,2.294289884057265,-0.2465603476137659,0.7870171823882509,0.18219752994373598,4.690036190799291,1
-0.5590365282295715,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,-1.50422294453927,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.3739993811997232,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.705470573918741,0.8237733624632952,-0.8083219444041965,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1943552932126166,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3764771411415762,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.5775290742556002,0.8237733624632952,-0.5015555683735888,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.4066023273520332,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.5608795305267251,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,0.5857176631272989,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.6652251816139841,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.37713401337119656,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.263576059282315,1.1563442634636616,-0.04723068235357505,-0.5693506376457914,1.2164690359040498,0.18219752994373598,-0.2665142117773043,0
0.9477471146548048,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.2740050733207948,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,0.25565257499310085,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.09599269909366823,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.178318455354111,-1.8367938455396364,-0.24915285391802564,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3942126913413268,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,-0.4782568562699984,-0.5693506376457914,3.2338940221875694,0.6163354305596446,-0.2665142117773043,0
1.4186170030561722,-1.0112807571488007,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.2641519898764889,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,0.1586315604625623,-0.5403867552129062,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,4.325742714596009,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.1586315604625623,-0.05111380103750679,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-1.1240803943112125,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4444634169072869,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,-0.9286986236060805,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4457771613665277,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.412933549885508,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.3449969452596344,-1.50422294453927,-0.6724127904665855,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-0.08521675959041132,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.39946766917828996,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.1586315604625623,-0.9403479796578758,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.2756472538948458,0.8939154094498484,-0.436803469897576,3.8154700135944823,0.3837339355020172,1.1563442634636616,-0.920932386238217,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.1360950700153518,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.39092833019322487,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.3837339355020172,-1.50422294453927,-0.6918283838862442,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.24116146183977516,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.5853126976990388,0.8237733624632952,0.764341122588159,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.14295906351152635,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,1.4889151644640282,0.09256159026796767,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,1.509403030098573,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.7442075641611237,1.8214860654643945,-0.4005944825913636,-0.5693506376457914,1.436188588865621,0.18219752994373598,4.690036190799291,1
-0.37068857286902446,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.9835768102874483,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.8256284501384432,-0.1739393405378042,1.125471160193811,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3666240576972703,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,-0.26080220996982084,-0.5693506376457914,1.0966220070159198,2.787024933639187,-0.2665142117773043,0
-1.4066023273520332,0.840847237967978,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.08596090851118073,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.4651548214793366,0.8237733624632952,0.6983281049613195,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-0.08521675959041132,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,0.4038870676474511,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.3837339355020172,0.8237733624632952,0.9390814633650875,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1943552932126166,1.4582232363402374,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.05296756805353246,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.33721332181619584,-1.50422294453927,-0.6762959091505173,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.27087044114932146,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,1.1563442634636616,1.036159430463381,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.9357324389506656,-0.3939047587765411,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.21503630163158802,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,-0.35399705838418266,-0.5693506376457914,2.454888334414725,1.91874913240737,-0.2665142117773043,0
0.3827032485731636,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,4.648266979339622,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,-1.50422294453927,-0.35399705838418266,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.9891602242392216,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.8256284501384432,-0.1739393405378042,-0.7384258080934252,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.25955388426914616,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.14341818306261284,0.1586315604625623,0.31389935525207696,0.07622994241825963,1.4262013364582768,0.6163354305596446,4.690036190799291,1
-0.5590365282295715,0.5321592387818482,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3876439690451229,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-1.2984763315738133,0.1586315604625623,0.46922410260934666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4247572500186751,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.984523316600528,-0.1739393405378042,2.55057571719676,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,-0.08521675959041132,1.3683719028198027,1.314506639535355,7.3806246098756345,-0.6142648882641586,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,2.2282768664304258,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.6652251816139841,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.2764538551010948,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.8237733624632952,-0.8277375378238552,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-0.08521675959041132,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.27499038166522544,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,0.007132979221469341,-0.5693506376457914,2.4049520723780042,0.18219752994373598,2.2117609895109935,0
1.6069649584167194,-1.3199687563349305,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.3837339355020172,-1.50422294453927,-0.5792179420522238,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4838757506845105,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.5038918117217194,0.1586315604625623,-0.9558804543936027,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,1.6184438202155582,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,1.1563442634636616,0.17410708263053426,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,-0.1739393405378042,2.9233551108542075,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.0419210923350783,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.35841315482701536,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.8237733624632952,-0.6180491288915412,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.025857099500914735,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.50422294453927,-0.39671136390743184,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.3827032485731636,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,-1.50422294453927,-0.03558132630177982,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.25889701203952575,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,-0.1739393405378042,0.5896007818112307,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1943552932126166,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,1.0371118970015103,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.6141660102076094,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,0.5321592387818482,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,0.43081882906188723,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.3837339355020172,0.1586315604625623,-0.36952953311990966,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.08816663982820393,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.19550884188115783,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.178318455354111,-0.839081142538537,-0.35011393970025095,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3548003575641032,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.8237733624632952,-0.004516376830325885,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.08816663982820393,1.7669112355263672,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.3840311717822107,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,-0.2452697352340939,-0.5693506376457914,3.16398325533616,0.18219752994373598,-0.2665142117773043,0
0.7593991592942577,0.5321592387818482,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.2868140817983925,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.3449969452596344,0.8237733624632952,-0.6762959091505173,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.8535731369745312,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,3.664272379368273,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,1.3856401120172377,0.07622994241825963,-0.06189927223600242,0.18219752994373598,-0.2665142117773043,1
